ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,5178,,,1,18.41876,-70.84307,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,51,,6029001.72,,,6029001.72,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5177,,,1,18.41876,-70.84307,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,40,,1440000,,,1440000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5176,,,1,18.41876,-70.84307,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,,,557654.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5175,,,1,18.41876,-70.84307,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,,998784,,,998784,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5174,,,1,18.41876,-70.84307,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5173,,,1,18.41876,-70.84307,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,5,,660037.77,,,660037.77,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5172,,,1,18.41876,-70.84307,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,21,,2482530.12,,,2482530.12,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5171,,,1,18.41876,-70.84307,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,25,,1641885,,,1641885,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5170,,,1,18.41876,-70.84307,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,21,,653184,,,653184,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5169,,,1,18.41876,-70.84307,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,25,,432000,,,432000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5168,,,1,18.41876,-70.84307,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,8,,2230617.6,,,2230617.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5167,,,1,18.41876,-70.84307,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,21,,5243616,,,5243616,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5166,,,1,18.41876,-70.84307,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,8,,277862.4,,,277862.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5165,,,1,18.41876,-70.84307,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,21,,653184,,,653184,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5164,,,1,18.40751,-70.82792,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,3,,51840,,,51840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5163,,,1,18.40751,-70.82792,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,27,,466560,,,466560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5162,,,1,18.40751,-70.82792,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,1,,25920,,,25920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5161,,,1,18.40751,-70.82792,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,2,,51840,,,51840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5160,,,1,18.40751,-70.82792,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,4,,69120,,,69120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5159,,,1,18.40751,-70.82792,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,30,,518400,,,518400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5158,,,1,18.40751,-70.82792,GEM,UNK_H1,R,RD,1900,1900,1,20,,345600,,,345600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5157,,,1,18.40751,-70.82792,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,91,,2358720,,,2358720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5156,,,1,18.40751,-70.82792,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,147,,2540160,,,2540160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5155,,,1,18.40751,-70.82792,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,7,,1951790.4,,,1951790.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5154,,,1,18.40751,-70.82792,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,18,,4494528,,,4494528,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5153,,,1,18.40751,-70.82792,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,15,,2080800,,,2080800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5152,,,1,18.40751,-70.82792,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,19,,2508143.526,,,2508143.526,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5151,,,1,18.40751,-70.82792,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,76,,8984394.72,,,8984394.72,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5150,,,1,18.40751,-70.82792,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,61,,2196000,,,2196000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5149,,,1,18.40751,-70.82792,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,,,1115308.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5148,,,1,18.40751,-70.82792,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,6,,1498176,,,1498176,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5147,,,1,18.40751,-70.82792,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,7,,971040,,,971040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5146,,,1,18.40751,-70.82792,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,7,,924052.878,,,924052.878,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5145,,,1,18.40751,-70.82792,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,31,,3664687.32,,,3664687.32,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5144,,,1,18.40751,-70.82792,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,38,,2495665.2,,,2495665.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5143,,,1,18.40751,-70.82792,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,31,,964224,,,964224,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5142,,,1,18.40751,-70.82792,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,37,,639360,,,639360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5141,,,1,18.40751,-70.82792,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,11,,3067099.2,,,3067099.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5140,,,1,18.40751,-70.82792,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,31,,7740576,,,7740576,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5139,,,1,18.40751,-70.82792,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,11,,382060.8,,,382060.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5138,,,1,18.40751,-70.82792,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,31,,964224,,,964224,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5137,,,1,18.45898,-70.83222,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,22,,380160,,,380160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5136,,,1,18.45898,-70.83222,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,4,,103680,,,103680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5135,,,1,18.45898,-70.83222,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,5,,129600,,,129600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5134,,,1,18.45898,-70.83222,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,9,,155520,,,155520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5133,,,1,18.45898,-70.83222,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,1,,17280,,,17280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5132,,,1,18.45898,-70.83222,GEM,UNK_H1,R,RD,1900,1900,1,37,,639360,,,639360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5131,,,1,18.45898,-70.83222,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,296,,7672320,,,7672320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5130,,,1,18.45898,-70.83222,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,496,,8570880,,,8570880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5129,,,1,18.45898,-70.83222,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,25,,6970680,,,6970680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5128,,,1,18.45898,-70.83222,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,63,,15730848,,,15730848,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5127,,,1,18.45898,-70.83222,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,50,,6936000,,,6936000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5126,,,1,18.45898,-70.83222,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,63,,8316475.902,,,8316475.902,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5125,,,1,18.45898,-70.83222,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,259,,30617871.48,,,30617871.48,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5124,,,1,18.45898,-70.83222,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,201,,7236000,,,7236000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5123,,,1,18.45898,-70.83222,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,12,,3345926.4,,,3345926.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5122,,,1,18.45898,-70.83222,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,21,,5243616,,,5243616,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5121,,,1,18.45898,-70.83222,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,25,,3468000,,,3468000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5120,,,1,18.45898,-70.83222,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,25,,3300188.85,,,3300188.85,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5119,,,1,18.45898,-70.83222,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,105,,12412650.6,,,12412650.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5118,,,1,18.45898,-70.83222,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,126,,8275100.4,,,8275100.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5117,,,1,18.45898,-70.83222,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,105,,3265920,,,3265920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5116,,,1,18.45898,-70.83222,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,126,,2177280,,,2177280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5115,,,1,18.45898,-70.83222,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,41,,11431915.2,,,11431915.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5114,,,1,18.45898,-70.83222,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,105,,26218080,,,26218080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5113,,,1,18.45898,-70.83222,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,41,,1424044.8,,,1424044.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5112,,,1,18.45898,-70.83222,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,105,,3265920,,,3265920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5111,,,1,18.60194,-70.78272,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,32,,552960,,,552960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5110,,,1,18.60194,-70.78272,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,710,,12268800,,,12268800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5109,,,1,18.60194,-70.78272,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,53,,1373760,,,1373760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5108,,,1,18.60194,-70.78272,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,99,,2566080,,,2566080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5107,,,1,18.60194,-70.78272,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,190,,3283200,,,3283200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5106,,,1,18.60194,-70.78272,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,302,,5218560,,,5218560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5105,,,1,18.60194,-70.78272,GEM,UNK_H1,R,RD,1900,1900,1,155,,2678400,,,2678400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5104,,,1,18.60194,-70.78272,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,222,,5754240,,,5754240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5103,,,1,18.60194,-70.78272,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,364,,6289920,,,6289920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5102,,,1,18.60194,-70.78272,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,12,,3345926.4,,,3345926.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5101,,,1,18.60194,-70.78272,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,32,,7990272,,,7990272,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5100,,,1,18.60194,-70.78272,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,31,,4300320,,,4300320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5099,,,1,18.60194,-70.78272,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,29,,3828219.066,,,3828219.066,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5711,,,1,18.24709,-70.21398,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,158,,10376713.2,,,10376713.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5710,,,1,18.24709,-70.21398,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,61,,1897344,,,1897344,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5709,,,1,18.24709,-70.21398,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,73,,1261440,,,1261440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5708,,,1,18.24709,-70.21398,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,23,,6413025.6,,,6413025.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5707,,,1,18.24709,-70.21398,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,50,,12484800,,,12484800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5706,,,1,18.24709,-70.21398,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,25,,868320,,,868320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5705,,,1,18.24709,-70.21398,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,63,,1959552,,,1959552,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5704,,,1,18.33596,-70.25138,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,2,,34560,,,34560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5703,,,1,18.33596,-70.25138,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,69,,1192320,,,1192320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5702,,,1,18.33596,-70.25138,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,11,,285120,,,285120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5701,,,1,18.33596,-70.25138,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,21,,544320,,,544320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5700,,,1,18.33596,-70.25138,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,43,,743040,,,743040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5699,,,1,18.33596,-70.25138,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,26,,449280,,,449280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5698,,,1,18.33596,-70.25138,GEM,UNK_H1,R,RD,1900,1900,1,79,,1365120,,,1365120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5697,,,1,18.33596,-70.25138,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,76,,1969920,,,1969920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5696,,,1,18.33596,-70.25138,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,96,,1658880,,,1658880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5695,,,1,18.33596,-70.25138,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,,,278827.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5694,,,1,18.33596,-70.25138,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,6,,1498176,,,1498176,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5693,,,1,18.33596,-70.25138,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5692,,,1,18.33596,-70.25138,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,3,,396022.662,,,396022.662,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5691,,,1,18.33596,-70.25138,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,28,,3310040.16,,,3310040.16,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5690,,,1,18.33596,-70.25138,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,47,,1692000,,,1692000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5689,,,1,18.33596,-70.25138,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,,998784,,,998784,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5688,,,1,18.33596,-70.25138,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
